Id,Probability
119,0.14462672181266276
120,0.12643495840381
121,0.15997968096412876
122,0.4330643836390688
123,0.13904469879663395
124,0.9560180139911894
125,0.16706110259262574
126,0.1256700047392429
127,0.13970197462278455
128,0.23264273663987187
129,0.11558382124746067
130,0.26835099295406933
131,0.3599374957253122
132,0.5534748805148015
133,0.16385084554189597
134,0.3425037316203208
135,0.5294234136031708
136,0.08068941841504666
137,0.8012126825021657
138,0.3917706850666685
139,0.11970547577575093
140,0.16239812178798818
141,0.1122815702726087
142,0.2057461004240553
143,0.13078598290189627
144,0.23556491593024687
145,0.9028576468375468
146,0.2112257739387102
147,0.12366529322992388
148,0.4236876784066687
149,0.1944409819728558
150,0.3517853674993587
151,0.13033123454535478
152,0.14190658082820956
153,0.15872826707149276
154,0.14630101293100106
155,0.21062167116290437
156,0.23796471651856732
157,0.458655244657613
158,0.11577195053870634
159,0.5017936703829436
160,0.25221951798343406
161,0.09380124203277207
162,0.184700266738169
163,0.16706110259262574
164,0.3920265066789626
165,0.21168992740705492
166,0.2250364973930922
167,0.9754074948957399
168,0.1799304653169754
169,0.8273646414468135
170,0.2057461004240553
171,0.1122815702726087
172,0.14390656498811547
173,0.2235554064701977
174,0.37232859760781417
175,0.22617299409723898
176,0.7881300198599984
177,0.22371940805868112
178,0.5479937986229121
179,0.1771912149162637
180,0.15836411030505412
181,0.5115178318072666
182,0.15190316981375718
183,0.21437974282406438
184,0.08700138351069397
185,0.5744696299908538
186,0.16052029313644167
187,0.1642398353645779
188,0.3380162623138927
189,0.4233821925418343
190,0.2525665314395431
191,0.1944409819728558
192,0.374796981430565
193,0.13277324561793702
194,0.5660926411822771
195,0.22208215807640622
196,0.3910226699413763
197,0.13046385761251483
198,0.0995104485495247
199,0.14630101293100106
200,0.12737100653737174
201,0.5700109774203799
202,0.2364694225960094
203,0.9042123684054478
204,0.3664323459092668
205,0.11589464348828533
206,0.11587410253783338
207,0.19269606538034115
208,0.12693965376067545
209,0.7062664687249715
210,0.13046385761251483
211,0.5706413839693663
212,0.3975698422441711
213,0.1939970663688599
214,0.13880890804312473
215,0.18034939521059296
216,0.48226046353680235
217,0.12553843248537158
218,0.5116117052560396
219,0.13119631953546212
220,0.12366529322992388
221,0.2235554064701977
222,0.09585340938602328
223,0.17298094226815763
224,0.14630101293100106
225,0.12192240719665588
226,0.572824943438497
227,0.20835858081969177
228,0.48825532998402615
229,0.44577678499911644
230,0.9483139393572321
231,0.8440000319126539
232,0.13876964393006658
233,0.0939576835986294
234,0.12061314579091965
235,0.09414232848004803
236,0.7356409396624004
237,0.38785401015208865
238,0.13078598290189627
239,0.2274672671436891
240,0.22617299409723898
241,0.42114332209696065
242,0.1944409819728558
243,0.10918684828678234
244,0.32155765436570716
245,0.6842812606981263
246,0.12013802295566496
247,0.24962196602700765
248,0.10380940902765436
249,0.19882336616105803
250,0.856766913451826
251,0.4211616197492758
252,0.7151247768223356
253,0.14630101293100106
254,0.3727584865480477
255,0.11362003907178944
256,0.16706110259262574
257,0.44211033044863446
258,0.7626199491084487
259,0.4202438531205484
260,0.6094315775238314
261,0.16226248260449136
262,0.15832514448037777
263,0.09859423223950707
264,0.40368891626575965
265,0.5597639002710044
266,0.25221951798343406
267,0.6777236396501969
268,0.38701609753274163
269,0.8267092095517546
270,0.12654517247052266
271,0.2654869705901727
272,0.35320751270787903
273,0.13046385761251483
274,0.1730096255501694
275,0.12476608774881957
276,0.27084311061064564
277,0.18630428570748067
278,0.13880890804312473
279,0.5269941851348668
280,0.35597260612355164
281,0.9772993057939022
282,0.45836626556997573
283,0.40688981308592387
284,0.16052029313644167
285,0.1939970663688599
286,0.1799304653169754
287,0.21821177859329896
288,0.4123864845511464
289,0.6531835265604371
290,0.5214190598741602
291,0.8717354157813092
292,0.08154809429348622
293,0.4302962719428979
294,0.13956862826316369
295,0.12768661671604764
296,0.2391296430664592
297,0.13744641583718545
298,0.3306764674760522
299,0.09414232848004803
300,0.12768661671604764
301,0.6146915781061993
302,0.09940315068885823
303,0.12862709052004265
304,0.12080834285740892
305,0.9505106798848748
306,0.3599374957253122
307,0.13078598290189627
308,0.9978247290141355
309,0.8693226923217979
310,0.223236347864709
311,0.9550366701296594
312,0.13791726660718376
313,0.7873661323315938
314,0.2397658367700691
315,0.3981070891929686
316,0.6254966897227234
317,0.8407978800728514
318,0.15997968096412876
319,0.1465308553804476
320,0.5688322419662242
321,0.6118866618071037
322,0.2057461004240553
323,0.21031607158921836
324,0.16748356193753097
325,0.5974175331282076
326,0.11357940333452736
327,0.14017629900600861
328,0.22240041371002933
329,0.2235554064701977
330,0.16052029313644167
331,0.17590215763514272
332,0.20031562081141807
333,0.22617299409723898
334,0.24091657698312532
335,0.22295817544084123
336,0.3401345044938025
337,0.2360760897429652
338,0.787354780828437
339,0.20380171814871217
340,0.2112257739387102
341,0.09404263478909686
342,0.17298094226815763
343,0.22651815349349666
344,0.31422286591071696
345,0.2479023978359931
346,0.11310225351682161
347,0.8016004290737517
348,0.4424727737505978
349,0.1979661655880098
350,0.16706110259262574
351,0.2792838658109274
352,0.4276202107921403
353,0.10352983997120678
354,0.5379897164794194
355,0.17898908205614858
356,0.1429018554903284
357,0.9863851892065437
358,0.12768661671604764
359,0.37103125559774136
360,0.7575618091859337
361,0.16706110259262574
362,0.21308382372721385
363,0.13119631953546212
364,0.223236347864709
365,0.7904393266316605
366,0.6583220857490812
367,0.41936332968406437
368,0.5037441124432297
369,0.13609780973240357
370,0.8506469322354414
371,0.17298094226815763
372,0.5859280812956273
373,0.21168992740705492
374,0.19982956139088504
375,0.12654517247052266
376,0.11256461371955094
377,0.27035662263814747
378,0.09851320606917935
379,0.19609446040626283
380,0.20604679223723824
381,0.16365142382058354
382,0.16537835745455692
383,0.39071509488394224
384,0.4890600741428863
385,0.11981736256099934
386,0.10918684828678234
387,0.09404263478909686
388,0.1601134855333232
389,0.15836411030505412
390,0.1642398353645779
391,0.10136567470300868
392,0.11077707984150124
393,0.13598057107300218
394,0.7016239014240387
395,0.135764644903736
396,0.08881286659209735
397,0.4358845156880695
398,0.5109418425476593
399,0.1479477625189248
400,0.37694240655147376
401,0.11569779197614223
402,0.12091433106194131
403,0.15688155728828024
404,0.09438450758171042
405,0.993365530595758
406,0.9674614200317541
407,0.16258807932673702
408,0.5748094801531823
409,0.24227149341371113
410,0.1585879820433959
411,0.22617299409723898
412,0.24886766563602944
413,0.5630532740158406
414,0.14485438022428704
415,0.13140608477296936
416,0.3496394083853318
417,0.593202917192874
418,0.41510962695544323
419,0.10571695979694441
420,0.2251282855773603
421,0.1851447594108695
422,0.1466556462503155
423,0.41038382654539696
424,0.10681102769666109
425,0.13881788068790327
426,0.10638851988334612
427,0.19010718940894725
428,0.1109583670222903
429,0.5850028253867948
430,0.1944409819728558
431,0.8696445900863592
432,0.11577195053870634
433,0.25221951798343406
434,0.22454220137672098
435,0.3497127983650501
436,0.3980103945811469
437,0.4248439832894364
438,0.6280413615546143
439,0.12192240719665588
440,0.45038456580230146
441,0.20330935039105485
442,0.3058970581545678
443,0.2211290558898372
444,0.07245092025379431
445,0.4327262200060699
446,0.6601269448533126
447,0.12757555371472773
448,0.6304961435514478
449,0.259286052096475
450,0.08068941841504666
451,0.2996925897525588
452,0.11558382124746067
453,0.5336836346666431
454,0.18034939521059296
455,0.41442109482478195
456,0.24227149341371113
457,0.4368541233082672
458,0.16892831478525988
459,0.6035614575542179
460,0.13783805945595248
461,0.21184432531136363
462,0.4476933305554177
463,0.1652130675716066
464,0.5465516358087162
465,0.4115345344164989
466,0.09494297457050452
467,0.11970547577575093
468,0.26952622105053664
469,0.12737100653737174
470,0.7767300700855714
471,0.13198684521439064
472,0.13140608477296936
473,0.7267577935274625
474,0.3433072489821654
475,0.24056070922563086
476,0.12737100653737174
477,0.11587410253783338
478,0.15177498660089303
479,0.19783351555562748
480,0.11256461371955094
481,0.35599763287752567
482,0.12768661671604764
483,0.55378311256331
484,0.3058553719044838
485,0.15910740975981005
486,0.6319894440998723
487,0.40446604566457367
488,0.3306764674760522
489,0.5477103358265821
490,0.4070031606784936
491,0.09405971740943911
492,0.2264950260322463
493,0.9393678086608601
494,0.1465308553804476
495,0.8003655282022688
496,0.16471242471298433
497,0.1465308553804476
498,0.2360760897429652
499,0.6800958435911245
500,0.14630101293100106
501,0.24279259818749974
502,0.22617299409723898
503,0.5133501911032031
504,0.1934040998658331
505,0.13119631953546212
506,0.7450570196952625
507,0.3245411719678094
508,0.13722853171443342
509,0.09949248471339452
510,0.22371940805868112
511,0.14485438022428704
512,0.8853095169954446
513,0.5086485833110022
514,0.23943077688114903
515,0.20852316155901532
516,0.6954950849647108
517,0.10936585311931261
518,0.15811914544552522
519,0.12172565929294298
520,0.20056662450248858
521,0.09559052504783803
522,0.12714360915160056
523,0.5688322419662242
524,0.3494229163690501
525,0.34054738974139037
526,0.9453383529838592
527,0.6840657208383688
528,0.12877309887411753
529,0.6155467446864484
530,0.214047960995512
531,0.12654517247052266
532,0.11256461371955094
533,0.3274813169903809
534,0.09438450758171042
535,0.16201264835774398
536,0.14630101293100106
537,0.10948259760891939
538,0.45057630242157165
539,0.30578323298172483
540,0.08676044683359703
541,0.211216957246218
542,0.1728382879635051
543,0.46329116708910895
544,0.610635392485787
545,0.23820550877472269
546,0.09574963546820003
547,0.4184848139561017
548,0.12693965376067545
549,0.12768661671604764
550,0.5279377575034774
551,0.7714635341145546
552,0.7451646567400549
553,0.146287226733279
554,0.13119631953546212
555,0.34495594451779643
556,0.24059658077007698
557,0.21549432811992772
558,0.2080553993993367
559,0.5698653960362259
560,0.380243505851169
561,0.1122815702726087
562,0.19018168055827614
563,0.6519237446183178
564,0.43658212127541435
565,0.6202639096811664
566,0.11589464348828533
567,0.13271528558080647
568,0.14654239461412202
569,0.8160350206298808
570,0.23074823091226268
571,0.48907610953339925
572,0.24227149341371113
573,0.26509861697200804
574,0.4701442281990117
575,0.43660874128507965
576,0.19879143195917823
577,0.4211616197492758
578,0.16745618739637724
579,0.6449580387525818
580,0.14630101293100106
581,0.21308382372721385
582,0.18515804158236146
583,0.1032668708589052
584,0.24279259818749974
585,0.4302962719428979
586,0.08958973403703965
587,0.14294626910104719
588,0.5688322419662242
589,0.20130103964547433
590,0.14326678311318217
591,0.5630532740158406
592,0.21075356356609254
593,0.1465308553804476
594,0.12757555371472773
595,0.7852740335695213
596,0.11678732119231167
597,0.16745618739637724
598,0.11697715026329886
599,0.20526837514098226
600,0.0995104485495247
601,0.15872826707149276
602,0.42438044869842884
603,0.17443333710399092
604,0.19620707053415135
605,0.5850028253867948
606,0.2154441954903185
607,0.4156328274553094
608,0.19531398276521186
609,0.8146236907218588
610,0.20344838919194783
611,0.5133501911032031
612,0.15910740975981005
613,0.14630101293100106
614,0.23763138685303395
615,0.18704650266977024
616,0.10505340034183551
617,0.2522014700140143
618,0.1966548093397263
619,0.172575524662335
620,0.24365376808017217
621,0.15910740975981005
622,0.21923413180422904
623,0.155326001232441
624,0.3199282886659304
625,0.5249297980443612
626,0.9729730112941017
627,0.5920482995027934
628,0.2391296430664592
629,0.15872826707149276
630,0.3770272178330612
631,0.11981736256099934
632,0.18020198833189552
633,0.09438450758171042
634,0.3380553590836086
635,0.4855538314953663
636,0.13078598290189627
637,0.17940629964035343
638,0.2339177542879304
639,0.29587717323620005
640,0.09380124203277207
641,0.13722853171443342
642,0.9392680120878968
643,0.5889049047867997
644,0.9837617339628419
645,0.6836681292679038
646,0.845320386505312
647,0.10354844894804643
648,0.5115710587347124
649,0.0896711268340198
650,0.22240041371002933
651,0.8821339742163259
652,0.21184432531136363
653,0.43965131491724607
654,0.955761910327068
655,0.15857036837104146
656,0.41074237018883325
657,0.1127979648116357
658,0.15545691803158038
659,0.5980995644594055
660,0.7238261495387551
661,0.3327108300620193
662,0.7748789422630953
663,0.3578499100957145
664,0.6456772693495749
665,0.9294814201631678
666,0.09404263478909686
667,0.2360760897429652
668,0.4758618765684509
669,0.9235653309053459
670,0.2589430117450497
671,0.158973997411623
672,0.5784770188707891
673,0.31483442891016117
674,0.11587410253783338
675,0.8317703016278946
676,0.7601572763230193
677,0.24910530731520678
678,0.3856351800726353
679,0.3610886459952252
680,0.6531633446727675
681,0.2768980928663799
682,0.30504215565009074
683,0.6193964638273156
684,0.1804499991350836
685,0.5125622477376788
686,0.07625263246051864
687,0.12533668227088215
688,0.12366529322992388
689,0.610635392485787
690,0.22338291315353043
691,0.29290862229404657
692,0.9625966716350471
693,0.2736570877308765
694,0.34937734168914114
695,0.2174460312979822
696,0.19825832542510533
697,0.11362003907178944
698,0.34890574110480344
699,0.7507766439053996
700,0.11558382124746067
701,0.08068941841504666
702,0.6874383147755294
703,0.6083938406438747
704,0.9979703811280685
705,0.2649043282789326
706,0.11558382124746067
707,0.3736711188836438
708,0.14616296579296814
709,0.13139776690103763
710,0.17375529133138137
711,0.2433716191365395
712,0.5852744807741408
713,0.20604679223723824
714,0.13119631953546212
715,0.2062100225740599
716,0.9715512724269252
717,0.15201189750264987
718,0.45108682112871895
719,0.2732916922125235
720,0.11633329934105864
721,0.11577195053870634
722,0.25162731636312957
723,0.39790592715291967
724,0.1799304653169754
725,0.7225211588626068
726,0.18110542762973836
727,0.20086166098093772
728,0.22991950373267328
729,0.4726884793352782
730,0.9747587916458804
731,0.19882336616105803
732,0.38767668060850174
733,0.16609064649556146
734,0.18974519862032618
735,0.5089120624305121
736,0.18633468047183924
737,0.4387413968718533
738,0.44530621920863983
739,0.14747564312152386
740,0.09923863539005967
741,0.2360760897429652
742,0.1673171674843891
743,0.35426882254001024
744,0.27387692546204206
745,0.15872826707149276
746,0.4132861649232004
747,0.1300100617720624
748,0.2942001054022783
749,0.27084311061064564
750,0.35201747030131414
751,0.8002042107210106
752,0.1122815702726087
753,0.08958973403703965
754,0.13078598290189627
755,0.34796919948656163
756,0.13847017026089523
757,0.22359081236935507
758,0.22191024987188557
759,0.12756303852922848
760,0.15042500879948603
761,0.14616296579296814
762,0.34890574110480344
763,0.4913790440527581
764,0.12623197538455022
765,0.15460434584443417
766,0.4975794762300287
767,0.09923863539005967
768,0.6311016972205681
769,0.16748580189031553
770,0.5630532740158406
771,0.10784118933546198
772,0.8631291887947882
773,0.5561072533875924
774,0.1465308553804476
775,0.35766985306957066
776,0.25481571534547853
777,0.6209194743656927
778,0.12897956488870138
779,0.2154441954903185
780,0.8849676829328784
781,0.31379864704745064
782,0.16706110259262574
783,0.247890019471009
784,0.6064304916318032
785,0.22454220137672098
786,0.549860342878418
787,0.37514142699786385
788,0.23556491593024687
789,0.42543548433696277
790,0.4567616314621289
791,0.23297120704672952
792,0.9446222581676341
793,0.4886005388558845
794,0.2245763906467094
795,0.9284191060612799
796,0.08076344253974786
797,0.6093848425926895
798,0.15216638752832232
799,0.8427778628534283
800,0.2580929525207073
801,0.11697715026329886
802,0.1966548093397263
803,0.4274171829808306
804,0.23264273663987187
805,0.5440743870819069
806,0.23373904954497984
807,0.09923863539005967
808,0.5952708627846142
809,0.3914606815936868
810,0.2680520664357624
811,0.20380171814871217
812,0.2641444470789187
813,0.24260926054917323
814,0.1480513002344562
815,0.5198861129477026
816,0.37530536041137796
817,0.11256461371955094
818,0.18359778021099077
819,0.13756471708970686
820,0.4008023750197154
821,0.24056070922563086
822,0.8521764039633171
823,0.1429018554903284
824,0.2568492995229429
825,0.15042500879948603
826,0.2610818723441134
827,0.2085309617160268
828,0.22087017429684647
829,0.1964972703240351
830,0.2505231416867996
831,0.45616503322641505
832,0.22026810016340767
833,0.6764163742920845
834,0.172575524662335
835,0.534389488124771
836,0.24905352708056222
837,0.8023158919484511
838,0.2360760897429652
839,0.6271295952833881
840,0.8466912493170241
841,0.515106897737143
842,0.3272314189118448
843,0.4975794762300287
844,0.4476933305554177
845,0.9846092671938939
846,0.9761198222550592
847,0.18833827282966142
848,0.09414232848004803
849,0.7194344986694176
850,0.2117233860995905
851,0.3640863262038707
852,0.11246500816238443
853,0.6035614575542179
854,0.2510935375312585
855,0.07625263246051864
856,0.29131227848021257
857,0.22544926339427407
858,0.1655310346445579
859,0.15910740975981005
860,0.31405236057344044
861,0.874971526684367
862,0.11558382124746067
863,0.1587035059091814
864,0.20175748496437704
865,0.19879143195917823
866,0.18332228470326625
867,0.1127979648116357
868,0.5129900782260961
869,0.4255861622223316
870,0.07605307045911948
871,0.241203816611804
872,0.29078253814387434
873,0.12623197538455022
874,0.11256461371955094
875,0.11706347104993814
876,0.2677551228545835
877,0.1652130675716066
878,0.23763138685303395
879,0.10648338942563725
880,0.22406726885381956
881,0.2250364973930922
882,0.5193694037325478
883,0.4518373299545011
884,0.501338697751868
885,0.11362003907178944
886,0.223236347864709
887,0.3136503067187104
888,0.9155314993996384
889,0.17793166614441502
890,0.314461449604125
891,0.09405971740943911
892,0.15832514448037777
893,0.8855599377930542
894,0.995487376717939
895,0.24091657698312532
896,0.2360760897429652
897,0.12654517247052266
898,0.09559052504783803
899,0.12758535255517667
900,0.07605307045911948
901,0.3927814649574556
902,0.4643556284810541
903,0.13868970888903942
904,0.09923863539005967
905,0.13854999912293947
906,0.2439928417941512
907,0.6319428138024754
908,0.6785476708560257
909,0.6089212163825528
910,0.3166232456441086
911,0.3234593394094204
912,0.4005008153825996
913,0.12768661671604764
914,0.2266698307020141
915,0.4064460681666941
916,0.21372075744146618
917,0.2536139920773382
918,0.16535068639596487
919,0.33026955620373233
920,0.24843164324447367
921,0.3289519375076012
922,0.507584939810606
923,0.4979094147052476
924,0.13134420900751262
925,0.1944409819728558
926,0.5972091498749209
927,0.565390322240414
928,0.22617299409723898
929,0.2956061709322888
930,0.771140555960819
931,0.6187440893229474
932,0.28237949636108023
933,0.2536139920773382
934,0.15899365920608974
935,0.09414232848004803
936,0.13078598290189627
937,0.1500338477853588
938,0.1587035059091814
939,0.2534455962393479
940,0.13198684521439064
941,0.5824459680840098
942,0.13198684521439064
943,0.33466360634611586
944,0.7766061907038518
945,0.22670497614854015
946,0.2237285986075528
947,0.39977184175877684
948,0.26509861697200804
949,0.1709385804010192
950,0.18796063238064487
951,0.11256461371955094
952,0.6770369215672433
953,0.48825532998402615
954,0.13046385761251483
955,0.6870430257485206
956,0.40629618541441026
957,0.2391296430664592
958,0.2589430117450497
959,0.18332228470326625
960,0.135764644903736
961,0.172575524662335
962,0.16897138081749574
963,0.0889618052912511
964,0.18798360299867856
965,0.22705070918784015
966,0.2264950260322463
967,0.45410344287861315
968,0.3561904051984352
969,0.8115772734670402
970,0.654252679847468
971,0.11577195053870634
972,0.9106916753789283
973,0.20330935039105485
974,0.3296226907360146
975,0.11951181844636784
976,0.14156152633056546
977,0.5735188957067633
978,0.32298839512559224
979,0.42194481520683624
980,0.9512365657739078
981,0.12768661671604764
982,0.12533668227088215
983,0.17745949878533365
984,0.09414232848004803
985,0.18548316650382762
986,0.9007239066984418
987,0.11105680517929979
988,0.21062167116290437
989,0.2080553993993367
990,0.223236347864709
991,0.2057461004240553
992,0.11587410253783338
993,0.2154441954903185
994,0.16037581493805783
995,0.12768661671604764
996,0.8398915701366422
997,0.14277972432473363
998,0.2580929525207073
999,0.19982956139088504
1000,0.12192240719665588
1001,0.13078598290189627
1002,0.5425094904303931
1003,0.24227149341371113
1004,0.16012833032727286
1005,0.5359561313419985
1006,0.22691131738441278
1007,0.25741710975556814
1008,0.13722853171443342
1009,0.18034939521059296
1010,0.1109583670222903
1011,0.1291142111646642
1012,0.22617299409723898
1013,0.1942847875335364
1014,0.5824459680840098
1015,0.1873596567852267
1016,0.8265051685037029
1017,0.13198684521439064
1018,0.8930806309570282
1019,0.27218804682726994
1020,0.13046385761251483
1021,0.1465308553804476
1022,0.2677551228545835
1023,0.223236347864709
1024,0.7411239739157833
1025,0.11107659945634392
1026,0.16012833032727286
1027,0.25530578445986246
1028,0.2568492995229429
1029,0.13198684521439064
1030,0.21584218419181597
1031,0.16745618739637724
1032,0.3830370936786278
1033,0.08700138351069397
1034,0.2732916922125235
1035,0.1300100617720624
1036,0.18020198833189552
1037,0.26555119993196846
1038,0.13722853171443342
1039,0.15058447700748534
1040,0.12061314579091965
1041,0.4592612220867391
1042,0.7738639719511314
1043,0.2360760897429652
1044,0.4347047389199179
1045,0.25530578445986246
1046,0.22454220137672098
1047,0.2360760897429652
1048,0.2736570877308765
1049,0.18020198833189552
1050,0.20043948817611
1051,0.172575524662335
1052,0.4248439832894364
1053,0.7796593049102347
1054,0.15910740975981005
1055,0.6761319654194301
1056,0.13078598290189627
1057,0.11587410253783338
1058,0.2536139920773382
1059,0.5326174279409993
1060,0.39003731753610477
1061,0.3292445691282769
1062,0.4368541233082672
1063,0.14537813764765534
1064,0.23264273663987187
1065,0.5329499099079453
1066,0.38041880326013555
1067,0.2740753413298454
1068,0.13722853171443342
1069,0.2527548825972284
1070,0.14654239461412202
1071,0.24107930500266647
1072,0.5507259522797356
1073,0.9003913976548924
1074,0.2003414729373511
1075,0.14128297612005633
1076,0.5236525226123331
1077,0.3382786095663268
1078,0.19834002958045144
1079,0.6770369215672433
1080,0.2827873541489015
1081,0.3716934567974661
1082,0.49419414081408153
1083,0.2002835068464393
1084,0.299729541145943
1085,0.3289519375076012
1086,0.15545691803158038
1087,0.29010545328573706
1088,0.5236525226123331
1089,0.9073241127035532
1090,0.14639262855688184
1091,0.12724768924778473
1092,0.11558382124746067
1093,0.45546227799334116
1094,0.12745206731227807
1095,0.5646931825292957
1096,0.4758618765684509
1097,0.38553000401608567
1098,0.5249297980443612
1099,0.6115414479510897
1100,0.43658212127541435
1101,0.2080553993993367
1102,0.16012833032727286
1103,0.1673171674843891
1104,0.15545691803158038
1105,0.24227149341371113
1106,0.4368541233082672
1107,0.21549432811992772
1108,0.6061623252653661
1109,0.6100654838727607
1110,0.18833827282966142
1111,0.16897138081749574
1112,0.21390239362044425
1113,0.2505231416867996
1114,0.21487349549281584
1115,0.21031607158921836
1116,0.19271619920440938
1117,0.5280779238084613
1118,0.8064865838944613
1119,0.18034939521059296
1120,0.2381820246707224
1121,0.27387692546204206
1122,0.11077707984150124
1123,0.2568492995229429
1124,0.7777664854957291
1125,0.12013802295566496
1126,0.6171636300730797
1127,0.15034939631268918
1128,0.74826865196576
1129,0.2250364973930922
1130,0.19032674215583523
1131,0.1585879820433959
1132,0.9979703811280685
1133,0.13291124792891992
1134,0.5884420447625067
1135,0.6572164100405755
1136,0.3026422889914543
1137,0.15872826707149276
1138,0.22454220137672098
1139,0.1951572569390279
1140,0.214047960995512
1141,0.21549432811992772
1142,0.16706110259262574
1143,0.7076154461251822
1144,0.9102316961365415
1145,0.41038382654539696
1146,0.26005193460399206
1147,0.4349991510571634
1148,0.2610818723441134
1149,0.37646924144031957
1150,0.12724768924778473
1151,0.19834002958045144
1152,0.4806228868623646
1153,0.11695646869532023
1154,0.16242503550592247
1155,0.5713775720582511
1156,0.22687687665170878
1157,0.961397668320295
1158,0.9768510733095008
1159,0.23295089291336885
1160,0.1378934311956524
1161,0.8010367171692542
1162,0.38701609753274163
1163,0.27873470774373155
1164,0.4261594131995738
1165,0.4956887149723763
1166,0.3241824408386048
1167,0.9979703811280685
1168,0.14630101293100106
1169,0.2641444470789187
1170,0.2251282855773603
1171,0.9053710378882357
1172,0.25530578445986246
1173,0.19004349999482917
1174,0.24905352708056222
1175,0.4821844100079972
1176,0.9457072580763612
1177,0.9982407626388953
1178,0.8139272746836457
1179,0.233698824900664
1180,0.549860342878418
1181,0.9903430617213747
1182,0.391492128180636
1183,0.4260616528328069
1184,0.8357789167711196
1185,0.18823448554814992
1186,0.6422340514116697
1187,0.43690344630306416
1188,0.9934499117535387
1189,0.39977184175877684
1190,0.08676044683359703
1191,0.9756751484364393
1192,0.1466556462503155
1193,0.969185708229859
1194,0.29362314526644223
1195,0.6248319880058931
1196,0.0889618052912511
1197,0.15910740975981005
1198,0.1939970663688599
1199,0.3663714189926167
1200,0.4790224897691313
1201,0.4211616197492758
1202,0.13756471708970686
1203,0.15545691803158038
1204,0.15910740975981005
1205,0.23861392264422118
1206,0.1568434311691884
1207,0.9713953223204815
1208,0.32762066613674945
1209,0.6035614575542179
1210,0.22705070918784015
1211,0.4929110042612549
1212,0.5646931825292957
1213,0.1568434311691884
1214,0.09414232848004803
1215,0.9901959104181962
1216,0.22424729142692862
1217,0.4769230312043016
1218,0.12737100653737174
1219,0.41269360665658233
1220,0.1652130675716066
1221,0.3729917411436512
1222,0.39318717217143906
1223,0.7144215743682901
1224,0.09859423223950707
1225,0.5009192200040449
1226,0.18377741409866186
1227,0.09380124203277207
1228,0.35641937322953166
1229,0.608247035193753
1230,0.9146308598497381
1231,0.15201189750264987
1232,0.6461280761230774
1233,0.18359778021099077
1234,0.9779719975360638
1235,0.9979434724862437
1236,0.11970547577575093
1237,0.5540290540442543
1238,0.9678916215075822
1239,0.5907025195793717
1240,0.24905352708056222
1241,0.13046385761251483
1242,0.3269723039942828
1243,0.1966548093397263
1244,0.20086166098093772
1245,0.40368891626575965
1246,0.44922613258399086
1247,0.22507074008125083
1248,0.1129681023343475
1249,0.5917208823044174
1250,0.200144916500751
1251,0.8190870112935369
1252,0.4576134504199313
1253,0.10867155291954939
